,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
3658,41.0,17.26,0,1,1,0,0,0,0,0,0,1,0,0
38074,19.0,67.07,1,0,0,0,0,0,1,0,0,0,1,0
34948,40.0,20.75,0,0,0,0,0,0,1,0,1,0,0,0
28069,62.0,24.41,0,1,1,0,0,1,0,1,0,0,0,0
31404,69.0,23.15,0,1,1,0,0,1,0,1,0,0,0,0
43936,42.0,19.26,1,0,0,0,1,0,1,1,0,0,0,0
40882,69.0,75.55,0,1,1,0,0,1,0,0,0,1,0,0
38312,1.0,20.06,1,1,0,0,1,1,0,0,0,1,0,0
17343,56.0,69.41,1,1,0,0,1,1,0,0,1,0,0,0
42965,12.0,28.42,0,0,0,0,0,0,1,0,0,0,1,0
31216,75.0,24.5,0,0,0,0,1,0,1,0,0,0,0,0
40980,66.0,52.1,0,0,1,0,0,0,1,1,0,0,0,0
9643,92.0,75.08,1,1,1,0,0,0,0,0,0,1,0,0
8330,54.0,19.12,0,0,0,0,0,0,1,0,1,0,0,0
37363,33.0,22.32,0,0,0,0,1,0,1,0,0,0,0,0
17910,27.0,22.54,0,1,0,0,1,1,0,0,0,0,0,1
21116,30.0,78.26,0,0,0,0,0,0,1,0,0,0,1,0
3330,41.0,19.37,0,1,0,0,0,0,0,0,0,1,0,0
39609,74.0,25.75,0,1,0,0,0,1,0,0,0,0,0,1
18311,67.0,76.87,0,0,1,0,0,0,1,1,0,0,0,0
6690,96.0,24.78,0,1,1,0,0,1,0,0,0,0,0,1
8984,22.0,11.11,1,1,0,1,0,1,0,0,0,1,0,0
40838,62.0,14.0,0,0,0,0,0,0,1,0,0,0,1,0
10536,86.0,18.56,0,1,0,0,0,0,0,1,0,0,0,0
4876,17.0,22.18,1,1,0,0,0,1,0,1,0,0,0,0
22164,48.0,18.55,0,1,0,0,0,0,0,1,0,0,0,0
46791,60.0,19.71,0,0,1,0,0,0,1,0,1,0,0,0
44081,60.0,15.78,1,1,0,0,0,0,0,1,0,0,0,0
2198,41.0,23.29,0,0,1,0,0,0,1,0,0,0,1,0
49951,61.0,19.71,0,1,0,0,0,1,0,1,0,0,0,0
45790,11.0,24.76,0,1,0,0,0,0,0,0,1,0,0,0
29411,25.0,19.95,0,1,0,0,0,1,0,1,0,0,0,0
7724,83.0,18.08,0,1,0,0,0,0,0,0,0,0,0,1
5689,11.0,24.84,1,1,0,1,0,1,0,0,0,0,0,1
2867,29.0,75.61,0,0,0,1,0,1,0,0,0,0,1,0
42662,71.0,21.09,0,0,1,0,0,0,1,0,0,1,0,0
23289,48.0,22.33,0,1,0,0,1,1,0,0,1,0,0,0
22925,47.0,72.42,0,0,1,0,0,0,1,0,1,0,0,0
34573,30.0,20.58,0,0,1,0,0,0,1,1,0,0,0,0
48899,38.0,24.48,1,1,0,0,1,0,0,1,0,0,0,0
33728,1.0,22.25,0,1,1,0,0,1,0,0,0,0,0,1
12646,73.0,21.64,1,0,0,0,1,0,1,0,0,0,1,0
37863,47.0,27.61,1,0,0,0,0,0,1,0,0,1,0,0
16472,51.0,25.89,0,1,1,0,0,0,0,1,0,0,0,0
27662,48.0,19.5,0,1,0,0,0,0,0,0,1,0,0,0
16055,72.0,78.27,0,1,0,0,0,1,0,1,0,0,0,0
49041,84.0,20.12,0,1,0,0,1,0,0,1,0,0,0,0
23866,6.0,14.43,0,0,0,0,0,0,1,0,1,0,0,0
47715,94.0,19.2,0,0,1,0,0,1,0,1,0,0,0,0
23107,55.0,25.7,1,1,1,0,0,0,0,1,0,0,0,0
46162,4.0,21.99,1,0,0,1,0,0,1,0,1,0,0,0
28132,65.0,10.81,0,1,0,0,1,1,0,0,0,1,0,0
34848,27.0,22.8,0,0,0,0,0,0,1,0,0,1,0,0
26449,70.0,18.41,0,0,1,0,0,0,1,0,0,0,0,1
6116,25.0,19.16,0,1,0,1,0,1,0,0,0,1,0,0
46734,79.0,19.18,0,0,0,0,1,0,0,0,0,0,0,1
29214,43.0,17.64,0,0,0,1,0,0,0,0,0,0,1,0
48592,87.0,18.9,1,0,0,0,0,0,1,0,0,0,0,1
7249,18.0,21.56,0,0,0,0,0,0,1,0,1,0,0,0
10914,96.0,9.05,1,0,0,0,1,0,0,1,0,0,0,0
12393,24.0,68.65,0,1,0,0,0,1,0,1,0,0,0,0
42103,81.0,14.44,0,0,1,0,0,0,1,1,0,0,0,0
17492,12.0,17.58,0,0,0,0,0,0,1,0,1,0,0,0
15525,39.0,9.18,0,0,1,0,0,0,1,0,0,1,0,0
8514,92.0,67.65,0,0,0,1,0,0,1,0,0,0,0,1
30961,7.0,27.08,0,1,0,0,1,0,0,0,0,1,0,0
18614,71.0,17.37,0,0,0,0,0,0,1,1,0,0,0,0
39980,22.0,74.88,0,1,0,0,0,1,0,0,0,0,0,1
13498,26.0,75.25,0,1,0,0,0,1,0,1,0,0,0,0
4818,66.0,75.24,0,1,0,0,0,1,0,0,0,0,1,0
49489,3.0,18.53,1,0,1,0,0,0,1,0,0,0,0,0
39326,73.0,19.97,0,1,0,0,0,0,0,0,0,0,0,1
45499,69.0,19.52,0,1,0,0,0,0,0,0,0,0,0,0
27067,89.0,15.72,0,1,1,0,0,1,0,1,0,0,0,0
44275,14.0,21.5,0,0,0,0,0,0,1,0,0,0,1,0
30060,77.0,17.18,0,1,0,0,0,0,0,0,1,0,0,0
9660,74.0,14.74,0,0,0,0,0,0,1,0,0,1,0,0
26900,9.0,20.54,0,0,0,0,0,0,1,1,0,0,0,0
46787,91.0,23.74,0,1,0,0,0,0,0,0,0,0,0,1
40682,77.0,55.17,0,1,1,0,0,1,0,0,0,1,0,0
22444,9.0,20.11,0,0,0,0,1,0,1,0,0,0,0,1
43733,74.0,20.85,0,1,0,0,0,1,0,1,0,0,0,0
42008,41.0,26.34,0,0,1,0,0,0,1,0,1,0,0,0
7173,25.0,9.68,0,1,0,0,0,0,0,1,0,0,0,0
45476,83.0,69.21,0,0,0,0,0,0,0,0,0,1,0,0
29959,43.0,17.97,0,1,0,0,1,0,0,1,0,0,0,0
4587,80.0,57.91,0,0,1,0,0,0,1,0,0,1,0,0
