,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
0,58.0,65.95,0,1,0,0,1,0,0,0,0,0,0,1
1,27.0,19.31,0,0,1,0,0,0,1,0,0,0,0,0
2,39.0,18.56,1,1,0,0,0,1,0,0,0,1,0,0
3,45.0,73.91,0,1,0,0,1,1,0,0,1,0,0,0
4,29.0,81.84,1,1,1,0,0,0,0,0,0,1,0,0
5,5.0,75.38,0,0,0,0,0,0,1,0,0,0,0,1
6,99.0,20.42,0,0,1,0,0,0,1,0,0,0,0,0
7,53.0,23.7,0,1,0,0,0,0,0,0,0,0,1,0
8,67.0,24.87,0,1,1,0,0,1,0,0,1,0,0,0
9,6.0,19.68,0,0,0,1,0,0,1,0,0,0,1,0
10,74.0,75.96,0,0,0,0,0,0,1,1,0,0,0,0
11,45.0,26.19,0,1,0,0,0,0,0,1,0,0,0,0
12,25.0,22.55,1,0,0,0,1,0,1,0,0,1,0,0
13,13.0,20.04,0,1,1,0,0,1,0,0,0,1,0,0
14,51.0,17.7,1,1,0,1,0,0,0,0,0,0,0,1
15,63.0,74.59,0,0,0,0,1,0,0,0,0,0,1,0
16,13.0,23.01,0,1,0,0,1,1,0,0,0,0,1,0
17,21.0,64.97,1,0,0,0,1,0,0,0,0,0,0,1
18,51.0,20.45,0,0,1,0,0,0,1,0,1,0,0,0
19,53.0,22.38,1,1,1,0,0,0,0,0,0,0,0,1
20,99.0,20.52,0,1,1,0,0,1,0,1,0,0,0,0
21,96.0,24.23,0,1,0,1,0,1,0,1,0,0,0,0
22,87.0,17.89,0,0,1,0,0,0,1,0,0,0,1,0
23,0.0,72.4,1,0,1,0,0,0,1,0,0,0,0,1
24,97.0,17.88,1,0,0,0,0,0,1,0,0,1,0,0
25,50.0,13.6,0,1,1,0,0,1,0,0,0,0,1,0
26,82.0,17.5,0,1,0,0,0,1,0,0,1,0,0,0
27,76.0,13.77,0,0,0,1,0,0,1,0,0,1,0,0
28,95.0,52.15,0,0,1,0,0,0,1,0,0,1,0,0
29,9.0,71.19,0,1,1,0,0,1,0,0,0,0,1,0
30,69.0,20.37,0,1,0,0,0,1,0,0,0,1,0,0
31,54.0,18.45,1,1,0,0,0,0,0,0,0,0,0,1
32,3.0,23.32,0,0,0,0,0,0,1,0,0,0,1,0
33,65.0,22.7,0,1,1,0,0,1,0,0,1,0,0,0
34,35.0,22.38,1,0,0,0,0,0,1,0,0,1,0,0
35,59.0,82.66,1,0,0,1,0,0,1,0,0,1,0,0
36,30.0,22.08,0,0,1,0,0,0,1,0,0,1,0,0
37,72.0,11.31,0,1,0,0,0,0,0,0,0,0,1,0
38,72.0,19.02,0,0,0,0,0,0,0,1,0,0,0,0
39,1.0,17.7,0,0,1,0,0,0,1,0,1,0,0,0
40,35.0,23.44,1,1,1,0,0,1,0,0,1,0,0,0
41,10.0,70.18,0,1,0,1,0,1,0,0,0,0,1,0
42,19.0,20.31,0,0,0,0,0,0,1,1,0,0,0,0
43,71.0,17.8,1,1,0,0,0,0,0,0,0,1,0,0
44,90.0,22.11,0,1,0,0,0,1,0,0,0,0,0,1
45,100.0,15.08,0,1,0,0,0,0,0,0,0,0,0,1
46,91.0,23.43,0,0,0,0,1,0,1,0,0,1,0,0
47,57.0,18.23,0,1,0,0,1,1,0,0,0,0,1,0
48,74.0,66.8,1,0,0,0,0,0,1,0,1,0,0,0
49,9.0,77.83,1,0,0,0,0,0,1,0,0,1,0,0
50,4.0,61.88,0,0,0,0,0,0,1,1,0,0,0,0
51,80.0,13.16,0,0,0,0,0,0,1,0,0,0,0,1
52,66.0,22.47,1,1,0,0,0,1,0,0,0,1,0,0
53,67.0,24.98,0,1,1,0,0,0,0,1,0,0,0,0
54,7.0,23.71,0,0,0,0,0,0,1,0,0,0,1,0
55,55.0,19.0,0,0,0,0,1,0,1,0,0,1,0,0
56,93.0,51.33,0,1,0,0,0,0,0,0,0,1,0,0
57,61.0,24.77,0,1,0,0,0,0,0,0,1,0,0,0
58,8.0,69.76,0,1,1,0,0,1,0,0,0,1,0,0
59,41.0,83.55,0,0,0,1,0,0,1,0,0,0,1,0
60,3.0,19.55,0,0,0,0,0,0,1,0,0,1,0,0
61,75.0,73.25,0,0,1,0,0,0,1,0,0,0,1,0
62,34.0,18.3,1,0,1,0,0,0,1,0,0,0,0,1
63,33.0,14.6,1,1,0,0,0,1,0,0,1,0,0,0
64,96.0,65.67,0,1,0,0,1,1,0,0,0,0,1,0
65,83.0,23.73,0,1,1,0,0,0,0,0,0,1,0,0
66,78.0,23.24,0,0,0,0,0,0,1,1,0,0,0,0
67,51.0,16.83,1,0,0,0,0,1,0,0,0,1,0,0
68,32.0,21.93,0,1,0,1,0,0,0,0,0,0,0,0
69,14.0,80.63,1,0,1,0,0,0,1,0,0,0,1,0
70,31.0,16.34,0,1,0,0,0,1,0,1,0,0,0,0
71,24.0,20.78,0,1,0,0,0,1,0,0,0,0,0,0
72,55.0,23.83,1,1,0,0,1,0,0,0,1,0,0,0
73,73.0,23.03,0,0,0,0,0,0,1,0,0,1,0,0
74,2.0,68.84,0,0,1,0,0,0,1,0,0,1,0,0
75,61.0,78.17,0,1,0,0,0,0,0,1,0,0,0,0
76,30.0,20.07,0,0,1,0,0,0,1,0,0,0,0,0
77,79.0,22.26,0,0,0,0,0,0,1,1,0,0,0,0
78,52.0,48.44,0,0,0,0,1,0,1,0,0,0,1,0
79,27.0,23.51,0,1,0,0,0,1,0,0,0,0,1,0
80,90.0,19.56,0,0,1,0,0,0,1,0,0,1,0,0
81,40.0,70.16,1,0,0,0,0,0,1,1,0,0,0,0
82,23.0,24.09,0,0,0,0,1,0,1,1,0,0,0,0
83,74.0,21.35,0,0,0,0,1,1,0,0,0,0,0,1
84,61.0,16.92,0,1,0,1,0,1,0,0,0,1,0,0
85,4.0,69.2,0,0,0,0,1,0,1,0,0,1,0,0
86,35.0,16.65,1,1,0,0,1,1,0,0,1,0,0,0
87,40.0,22.63,0,0,1,0,0,0,1,1,0,0,0,0
88,37.0,20.47,0,1,0,0,0,0,0,0,1,0,0,0
89,54.0,73.95,0,1,0,0,1,0,0,0,0,0,1,0
90,46.0,19.76,1,1,0,0,1,1,0,1,0,0,0,0
91,2.0,72.0,0,1,0,0,0,1,0,0,0,1,0,0
92,57.0,18.23,0,1,0,0,1,1,0,0,0,0,1,0
93,92.0,16.78,0,1,0,1,0,1,0,0,0,0,1,0
94,61.0,19.32,1,1,1,0,0,1,0,0,0,0,1,0
95,31.0,18.31,0,1,0,0,1,0,0,1,0,0,0,0
96,32.0,23.76,0,0,1,0,0,0,1,0,1,0,0,0
97,88.0,18.38,0,0,0,0,0,0,1,0,0,1,0,0
98,25.0,18.85,1,1,1,0,0,0,0,0,1,0,0,0
99,62.0,17.5,0,1,0,0,1,1,0,0,0,1,0,0
100,91.0,25.36,0,0,0,0,1,0,1,0,0,1,0,0
101,12.0,16.9,0,0,1,0,0,0,1,1,0,0,0,0
102,81.0,13.54,0,1,1,0,0,0,0,0,0,1,0,0
103,97.0,77.02,0,0,1,0,0,0,1,1,0,0,0,0
104,48.0,18.82,0,0,0,0,0,0,1,0,1,0,0,0
105,5.0,17.41,1,1,0,0,1,1,0,0,0,0,0,1
106,47.0,24.6,0,0,0,0,0,0,1,0,0,1,0,0
107,40.0,71.34,0,1,1,0,0,0,0,0,1,0,0,0
108,61.0,22.2,0,1,0,0,1,0,0,1,0,0,0,0
109,4.0,74.93,1,1,0,0,1,1,0,0,0,1,0,0
110,49.0,17.22,0,0,1,0,0,1,0,0,0,1,0,0
111,8.0,25.4,1,1,1,0,0,0,0,0,1,0,0,0
112,86.0,16.2,1,0,0,0,1,0,1,0,1,0,0,0
113,10.0,20.08,0,0,0,0,0,0,1,0,0,1,0,0
114,42.0,83.56,0,0,0,0,1,0,1,0,0,0,1,0
