,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
0,38.0,59.52,0,0,0,0,0,0,1,1,0,0,0,0
1,29.0,64.25,0,1,1,0,0,1,0,0,0,0,0,1
2,49.0,64.74,1,1,1,0,0,1,0,0,0,0,0,1
3,98.0,15.55,0,1,1,0,0,1,0,1,0,0,0,0
4,95.0,61.95,0,1,1,0,0,1,0,0,0,0,1,0
5,74.0,13.91,0,1,0,0,0,0,0,0,0,1,0,0
6,60.0,24.07,1,0,0,0,1,0,1,0,0,0,0,0
7,27.0,24.43,0,1,0,0,0,1,0,0,0,0,1,0
8,6.0,71.06,0,0,0,0,1,0,0,0,0,0,1,0
9,28.0,10.22,0,0,1,0,0,0,1,0,0,0,1,0
10,28.0,82.22,0,1,0,0,0,1,0,1,0,0,0,0
11,14.0,78.7,0,0,0,0,0,0,1,1,0,0,0,0
12,64.0,82.57,0,0,1,0,0,1,0,0,0,1,0,0
13,97.0,77.02,0,0,1,0,0,0,1,1,0,0,0,0
14,67.0,28.02,0,0,1,0,0,0,1,1,0,0,0,0
15,82.0,21.78,0,1,0,1,0,1,0,0,0,0,0,0
16,24.0,20.13,0,1,0,0,1,0,0,0,0,0,0,0
17,18.0,16.23,0,1,0,0,1,1,0,0,0,0,1,0
18,90.0,71.16,0,1,0,0,0,0,0,1,0,0,0,0
19,58.0,67.08,0,0,0,1,0,0,1,1,0,0,0,0
20,90.0,23.65,0,1,0,0,0,1,0,0,1,0,0,0
21,76.0,79.48,0,1,1,0,0,0,0,0,1,0,0,0
22,14.0,18.05,0,0,0,0,0,0,1,0,0,0,0,1
23,85.0,19.8,1,0,0,0,0,0,0,0,0,1,0,0
24,26.0,19.15,0,0,0,0,1,0,0,0,0,0,0,0
25,61.0,89.48,1,0,1,0,0,0,1,0,0,1,0,0
26,0.0,57.42,1,1,1,0,0,1,0,0,0,1,0,0
27,35.0,23.75,0,1,1,0,0,0,0,0,1,0,0,0
28,46.0,25.03,0,0,0,1,0,0,1,0,0,1,0,0
29,55.0,20.47,1,1,1,0,0,1,0,0,1,0,0,0
30,41.0,69.47,0,1,0,1,0,1,0,0,0,0,0,0
31,4.0,19.6,1,1,1,0,0,1,0,1,0,0,0,0
32,43.0,22.36,0,1,0,0,0,0,0,1,0,0,0,0
33,79.0,23.84,0,0,0,0,0,0,1,1,0,0,0,0
34,74.0,14.71,0,0,0,0,0,0,1,0,0,0,1,0
35,59.0,21.16,1,0,0,0,1,0,1,1,0,0,0,0
36,17.0,20.46,0,0,0,0,0,0,1,1,0,0,0,0
