,email_open_rate,time_in_product_mins,country_AU,devices_Desktop,referrer_channels_Direct,referrer_channels_None,referrer_channels_Organic,campaigns_au_nz_eofy,campaigns_au_nz_mobile_product_launch,industries_Construction,industries_Education,industries_Finance,industries_Healthcare,industries_Hospitality
0,43.0,13.15,0,0,0,0,0,0,0,0,0,0,1,0
1,33.0,20.24,0,1,0,0,1,1,0,0,0,1,0,0
2,0.0,62.73,1,0,0,1,0,0,1,0,1,0,0,0
3,2.0,15.15,0,0,0,0,0,0,1,0,0,0,0,1
4,58.0,67.71,0,1,0,1,0,1,0,1,0,0,0,0
5,71.0,17.95,0,0,0,0,0,0,1,0,0,0,1,0
6,91.0,78.16,0,0,0,0,0,0,1,1,0,0,0,0
7,72.0,69.91,0,0,0,0,0,0,1,0,0,1,0,0
8,1.0,76.1,1,0,0,0,1,0,1,0,0,0,0,1
9,3.0,84.46,0,1,0,0,0,1,0,0,0,0,0,1
10,59.0,68.78,0,1,0,0,1,1,0,1,0,0,0,0
11,30.0,80.53,0,1,0,0,1,0,0,0,1,0,0,0
12,40.0,69.88,1,1,0,0,1,0,0,0,0,0,1,0
13,94.0,19.57,0,0,0,1,0,0,1,0,1,0,0,0
14,50.0,52.2,0,1,0,0,1,0,0,0,0,0,0,0
15,57.0,20.06,0,1,0,0,0,0,0,0,0,0,0,1
16,41.0,22.0,0,0,1,0,0,1,0,0,1,0,0,0
17,49.0,76.06,1,0,0,1,0,1,0,0,0,0,0,1
18,84.0,15.74,0,0,1,0,0,0,1,1,0,0,0,0
19,23.0,22.92,1,1,0,0,0,1,0,1,0,0,0,0
20,32.0,77.23,1,1,1,0,0,1,0,0,0,0,0,0
21,53.0,21.62,1,0,1,0,0,0,1,0,0,1,0,0
22,99.0,21.1,1,1,0,0,1,0,0,0,0,0,1,0
23,78.0,25.27,0,0,0,0,1,1,0,0,0,1,0,0
24,53.0,14.0,0,0,0,0,0,0,1,0,0,0,1,0
25,93.0,19.1,0,1,0,1,0,0,0,0,0,0,1,0
26,35.0,22.01,0,0,1,0,0,0,1,0,0,0,0,0
27,15.0,23.53,0,0,0,1,0,0,1,0,1,0,0,0
28,83.0,65.39,0,0,0,0,0,0,1,0,0,0,1,0
29,50.0,24.44,1,1,1,0,0,0,0,0,0,1,0,0
30,52.0,17.95,1,1,0,0,0,1,0,0,1,0,0,0
31,50.0,21.05,0,0,1,0,0,0,1,0,1,0,0,0
32,29.0,21.31,1,0,0,1,0,0,1,0,0,1,0,0
33,77.0,66.62,0,1,0,0,0,1,0,0,0,0,0,1
34,40.0,74.63,0,0,0,0,1,1,0,0,0,0,0,0
35,9.0,20.54,0,0,0,0,0,0,1,1,0,0,0,0
36,10.0,25.52,0,1,0,1,0,0,0,0,0,0,0,1
37,65.0,22.99,0,0,1,0,0,0,1,0,0,1,0,0
38,20.0,14.32,0,0,0,1,0,0,0,0,0,0,0,1
39,16.0,22.63,0,1,0,0,1,0,0,1,0,0,0,0
40,96.0,20.92,1,0,0,0,1,0,1,0,1,0,0,0
41,37.0,23.43,0,0,1,0,0,0,1,1,0,0,0,0
42,40.0,54.05,0,1,0,0,1,0,0,0,0,0,0,0
43,12.0,78.04,0,0,1,0,0,0,1,0,1,0,0,0
44,7.0,20.56,0,0,1,0,0,0,1,0,0,0,0,0
45,48.0,16.29,1,1,0,0,0,0,0,1,0,0,0,0
46,90.0,15.62,0,1,1,0,0,0,0,0,0,0,0,1
47,42.0,17.94,0,1,1,0,0,1,0,0,0,0,0,1
48,75.0,72.66,0,1,0,0,1,0,0,1,0,0,0,0
49,43.0,80.35,0,0,0,0,1,0,1,0,0,0,0,1
50,100.0,21.53,0,0,1,0,0,0,1,0,1,0,0,0
51,25.0,79.0,0,1,0,0,0,1,0,0,0,0,1,0
52,84.0,69.16,0,1,1,0,0,0,0,0,0,1,0,0
53,50.0,22.83,0,1,0,0,1,1,0,1,0,0,0,0
54,40.0,18.93,0,0,1,0,0,0,1,0,0,0,0,0
55,88.0,62.83,1,1,0,0,1,1,0,0,1,0,0,0
56,55.0,23.23,1,0,0,0,0,0,1,0,0,0,0,1
57,96.0,76.01,1,0,0,0,0,0,1,0,0,1,0,0
58,17.0,16.22,0,0,0,0,0,0,1,1,0,0,0,0
59,82.0,77.5,1,1,0,0,1,1,0,1,0,0,0,0
60,40.0,83.0,0,1,1,0,0,1,0,0,0,0,1,0
61,13.0,61.83,1,1,0,0,1,0,0,1,0,0,0,0
62,39.0,17.27,0,0,1,0,0,0,1,0,0,0,1,0
63,75.0,57.02,1,1,0,0,0,0,0,1,0,0,0,0
64,53.0,20.9,0,1,0,0,1,1,0,0,0,0,0,1
65,81.0,64.96,1,1,0,0,1,0,0,0,0,0,0,0
66,62.0,21.48,0,1,0,0,0,0,0,1,0,0,0,0
67,77.0,14.55,0,1,0,0,0,0,0,0,0,1,0,0
68,5.0,20.9,0,0,1,0,0,0,1,1,0,0,0,0
69,19.0,27.87,1,1,0,0,0,1,0,0,0,1,0,0
70,26.0,73.19,1,0,0,0,1,0,1,0,0,1,0,0
71,89.0,72.71,0,0,0,0,0,0,1,0,0,0,1,0
72,89.0,23.42,1,1,0,0,0,1,0,1,0,0,0,0
73,27.0,10.3,0,1,0,0,0,0,0,0,0,0,1,0
74,23.0,27.19,1,0,1,0,0,0,1,0,1,0,0,0
75,81.0,16.5,1,1,0,0,0,1,0,0,0,0,0,1
76,26.0,73.95,1,1,0,0,0,0,0,0,0,0,0,0
77,6.0,14.66,0,1,0,0,1,0,0,0,0,0,0,0
78,41.0,71.5,0,0,0,0,1,0,1,0,0,1,0,0
79,35.0,24.39,0,0,0,0,0,0,1,0,0,1,0,0
80,64.0,16.1,0,0,0,0,0,0,1,0,0,1,0,0
81,43.0,19.48,0,0,0,0,0,0,1,1,0,0,0,0
82,10.0,18.88,0,1,0,0,1,1,0,1,0,0,0,0
83,96.0,65.83,0,0,0,0,0,0,1,0,0,0,0,1
84,22.0,78.67,0,1,0,0,1,0,0,0,0,0,1,0
85,98.0,64.01,0,1,0,0,1,0,0,1,0,0,0,0
86,60.0,19.21,0,0,0,0,1,0,0,0,0,0,0,0
87,46.0,59.47,1,1,0,0,1,1,0,0,0,1,0,0
88,21.0,67.64,0,0,1,0,0,0,1,0,1,0,0,0
89,92.0,14.97,0,0,0,0,0,0,1,1,0,0,0,0
90,45.0,18.17,0,0,1,0,0,0,1,1,0,0,0,0
91,20.0,61.55,1,0,0,0,1,0,1,0,1,0,0,0
92,92.0,20.25,0,1,0,0,1,0,0,0,0,0,1,0
93,7.0,19.56,1,0,0,0,1,0,1,0,0,1,0,0
94,65.0,83.4,0,0,1,0,0,0,1,0,0,1,0,0
95,83.0,23.28,0,0,0,0,1,0,1,0,0,1,0,0
96,63.0,15.29,0,1,0,0,0,1,0,0,0,0,0,1
97,25.0,19.22,0,0,1,0,0,0,1,0,0,1,0,0
98,10.0,63.29,0,1,0,0,0,1,0,0,0,0,0,0
99,8.0,21.62,0,1,1,0,0,1,0,0,0,1,0,0
100,4.0,68.76,0,1,0,0,0,0,0,1,0,0,0,0
101,58.0,26.31,1,1,1,0,0,0,0,0,0,0,1,0
102,36.0,64.39,0,0,0,1,0,0,1,1,0,0,0,0
103,53.0,25.53,0,1,1,0,0,1,0,0,1,0,0,0
104,82.0,25.66,1,1,1,0,0,0,0,0,0,1,0,0
105,45.0,18.86,1,1,0,0,1,1,0,1,0,0,0,0
106,39.0,27.94,1,0,1,0,0,0,1,0,0,1,0,0
107,18.0,68.53,0,1,0,0,1,1,0,0,0,1,0,0
108,95.0,22.05,1,0,0,0,0,1,0,0,0,1,0,0
109,81.0,24.98,0,1,0,0,1,1,0,0,0,1,0,0
110,46.0,16.0,1,1,1,0,0,1,0,0,0,1,0,0
111,54.0,21.3,1,1,0,0,0,0,0,0,0,1,0,0
112,85.0,12.69,1,1,1,0,0,1,0,0,0,0,1,0
113,62.0,20.13,0,0,0,0,1,0,1,0,0,1,0,0
114,55.0,77.06,0,0,0,0,1,0,1,0,1,0,0,0
115,62.0,17.47,0,0,0,0,1,0,1,0,0,0,1,0
116,49.0,69.37,1,0,0,0,0,0,1,0,0,1,0,0
117,58.0,70.68,0,0,0,0,1,0,1,1,0,0,0,0
118,5.0,24.58,0,1,1,0,0,0,0,0,0,0,1,0
119,89.0,21.41,1,0,0,0,1,0,1,1,0,0,0,0
120,38.0,21.96,0,1,0,0,1,1,0,0,0,0,1,0
121,52.0,18.1,1,1,0,0,1,1,0,0,1,0,0,0
122,6.0,24.65,0,0,0,0,1,0,1,0,0,1,0,0
123,68.0,22.95,0,0,0,0,1,1,0,0,0,1,0,0
124,13.0,26.48,1,1,1,0,0,0,0,0,0,1,0,0
125,55.0,62.35,0,0,0,1,0,0,1,0,1,0,0,0
126,11.0,23.82,1,1,0,0,0,1,0,0,0,0,1,0
127,4.0,65.64,0,0,0,0,1,1,0,0,0,1,0,0
128,82.0,57.61,1,1,1,0,0,0,0,0,0,0,0,1
129,29.0,25.27,0,1,0,1,0,1,0,0,0,1,0,0
130,75.0,16.86,0,0,0,1,0,0,1,0,1,0,0,0
131,56.0,64.91,0,0,0,0,1,0,1,1,0,0,0,0
132,9.0,19.15,0,0,0,0,0,0,1,0,0,0,1,0
133,7.0,23.71,0,0,0,0,0,0,1,0,0,0,1,0
134,26.0,70.45,0,0,1,0,0,1,0,0,0,0,0,1
135,43.0,77.86,0,1,1,0,0,1,0,0,0,0,0,0
136,86.0,60.68,0,1,0,0,0,0,0,1,0,0,0,0
137,59.0,79.98,0,1,0,0,0,0,0,1,0,0,0,0
138,8.0,13.36,0,0,0,0,1,0,1,0,0,0,0,0
139,18.0,16.04,0,0,0,0,1,0,1,1,0,0,0,0
140,60.0,21.95,0,0,0,0,1,0,1,0,0,0,0,1
